truth,pred,pred_sir,fecha,CountryName
3369.0,1798.0,511.0,2021-02-20,Belgium
2594.0,0.0,272.0,2021-02-21,Belgium
2104.0,2064.942731472701,1922.7054716875225,2021-02-22,Belgium
2104.0,2187.0780277392323,2084.4507608709314,2021-02-22,Belgium
1132.0,913.0,0.0,2021-02-23,Belgium
1132.0,1414.0,0.0,2021-02-23,Belgium
2094.0,786.0,117.0,2021-02-24,Belgium
2094.0,2361.0,117.0,2021-02-24,Belgium
3059.0,1647.0,1541.0,2021-02-25,Belgium
3059.0,246.0,1541.0,2021-02-25,Belgium
3039.0,3055.0,126.0,2021-02-26,Belgium
3039.0,2471.0,126.0,2021-02-26,Belgium
2710.0,0.0,301.0,2021-02-27,Belgium
2710.0,2594.0,301.0,2021-02-27,Belgium
2733.0,0.0,103.0,2021-02-28,Belgium
2733.0,2104.0,103.0,2021-02-28,Belgium
2112.0,494.0,0.0,2021-03-01,Belgium
2112.0,497.0,0.0,2021-03-01,Belgium
2104.0,2197.440996257122,2258.173682750767,2021-02-22,Belgium
2104.0,2304.0994493052144,2253.7220464788106,2021-02-22,Belgium
1132.0,574.0,0.0,2021-02-23,Belgium
1132.0,1507.0,0.0,2021-02-23,Belgium
2094.0,646.0,117.0,2021-02-24,Belgium
2094.0,2393.0,117.0,2021-02-24,Belgium
3059.0,1599.0,1541.0,2021-02-25,Belgium
3059.0,286.0,1541.0,2021-02-25,Belgium
3039.0,3000.0,126.0,2021-02-26,Belgium
3039.0,2440.0,126.0,2021-02-26,Belgium
2710.0,0.0,301.0,2021-02-27,Belgium
2710.0,2594.0,301.0,2021-02-27,Belgium
2733.0,0.0,103.0,2021-02-28,Belgium
2733.0,2104.0,103.0,2021-02-28,Belgium
2112.0,460.0,0.0,2021-03-01,Belgium
2112.0,534.0,0.0,2021-03-01,Belgium
791.0,1921.0,117.0,2021-03-02,Belgium
2048.0,2435.0,1120.0,2021-03-03,Belgium
3245.0,2248.0,952.0,2021-03-04,Belgium
2576.0,1982.0,2049.0,2021-03-05,Belgium
2667.0,2089.0,1346.0,2021-03-06,Belgium
2640.0,1431.0,926.0,2021-03-07,Belgium
2055.0,1854.314488600036,1997.4509845006075,2021-03-08,Belgium
2055.0,2149.526121156288,1920.039797354452,2021-03-08,Belgium
1113.0,2340.0,2195.0,2021-03-09,Belgium
1113.0,1267.0,2195.0,2021-03-09,Belgium
2081.0,2821.0,662.0,2021-03-10,Belgium
2081.0,4152.0,662.0,2021-03-10,Belgium
3325.0,1176.0,525.0,2021-03-11,Belgium
3325.0,2952.0,525.0,2021-03-11,Belgium
3374.0,3615.0,2861.0,2021-03-12,Belgium
3374.0,1453.0,2861.0,2021-03-12,Belgium
3420.0,2154.0,972.0,2021-03-13,Belgium
3420.0,3338.0,972.0,2021-03-13,Belgium
3363.0,936.0,578.0,2021-03-14,Belgium
3363.0,2356.0,578.0,2021-03-14,Belgium
2943.0,1865.0,2434.0,2021-03-15,Belgium
2943.0,479.0,2434.0,2021-03-15,Belgium
841.0,779.6867376022161,807.0710872258044,2020-12-28,Belgium
861.0,2633.0,2095.0,2020-12-29,Belgium
1670.0,4125.0,3142.0,2020-12-30,Belgium
2838.0,4028.0,2543.0,2020-12-31,Belgium
2229.0,3741.0,2332.0,2021-01-01,Belgium
1794.0,2044.0,756.0,2021-01-02,Belgium
914.0,1546.0,852.0,2021-01-03,Belgium
851.0,1396.0,18.0,2021-01-04,Belgium
884.0,2155.0,2132.0,2021-01-05,Belgium
1853.0,3590.0,3191.0,2021-01-06,Belgium
3013.0,3483.0,2607.0,2021-01-07,Belgium
2936.0,3012.0,2409.0,2021-01-08,Belgium
2082.0,1969.0,841.0,2021-01-09,Belgium
2015.0,1543.0,944.0,2021-01-10,Belgium
1593.0,1615.2908205494232,1621.952061733668,2021-01-11,Belgium
1593.0,1616.680024283476,1641.809781206483,2021-01-11,Belgium
979.0,1410.0,695.0,2021-01-12,Belgium
979.0,2358.0,695.0,2021-01-12,Belgium
2114.0,3860.0,3286.0,2021-01-13,Belgium
2114.0,1198.0,3286.0,2021-01-13,Belgium
2945.0,3368.0,2707.0,2021-01-14,Belgium
2945.0,1358.0,2707.0,2021-01-14,Belgium
2657.0,2575.0,2500.0,2021-01-15,Belgium
2657.0,881.0,2500.0,2021-01-15,Belgium
2217.0,2337.0,939.0,2021-01-16,Belgium
2217.0,930.0,939.0,2021-01-16,Belgium
2146.0,1935.0,1049.0,2021-01-17,Belgium
2146.0,700.0,1049.0,2021-01-17,Belgium
1647.0,657.0,0.0,2021-01-18,Belgium
1647.0,1224.0,0.0,2021-01-18,Belgium
1593.0,1641.460101822538,1571.149913529264,2021-01-11,Belgium
1593.0,1719.339745438149,1550.80521179726,2021-01-11,Belgium
979.0,1378.0,695.0,2021-01-12,Belgium
979.0,2377.0,695.0,2021-01-12,Belgium
2114.0,3919.0,3286.0,2021-01-13,Belgium
2114.0,1246.0,3286.0,2021-01-13,Belgium
2945.0,3413.0,2707.0,2021-01-14,Belgium
2945.0,1403.0,2707.0,2021-01-14,Belgium
2657.0,2621.0,2500.0,2021-01-15,Belgium
2657.0,910.0,2500.0,2021-01-15,Belgium
2217.0,2367.0,939.0,2021-01-16,Belgium
2217.0,962.0,939.0,2021-01-16,Belgium
2146.0,1968.0,1049.0,2021-01-17,Belgium
2146.0,722.0,1049.0,2021-01-17,Belgium
1647.0,660.0,0.0,2021-01-18,Belgium
1647.0,1239.0,0.0,2021-01-18,Belgium
947.0,1572.0,0.0,2021-01-19,Belgium
1489.0,2259.0,1299.0,2021-01-20,Belgium
3001.0,1673.0,1349.0,2021-01-21,Belgium
2559.0,1490.0,616.0,2021-01-22,Belgium
2377.0,1501.0,661.0,2021-01-23,Belgium
2510.0,998.0,348.0,2021-01-24,Belgium
1800.0,1776.9113730956258,1941.0924078056423,2021-01-25,Belgium
1800.0,1910.229836056591,1873.399890074532,2021-01-25,Belgium
1204.0,1110.0,0.0,2021-01-26,Belgium
1204.0,1362.0,0.0,2021-01-26,Belgium
1750.0,2423.0,858.0,2021-01-27,Belgium
1750.0,2730.0,858.0,2021-01-27,Belgium
2898.0,1407.0,951.0,2021-01-28,Belgium
2898.0,2405.0,951.0,2021-01-28,Belgium
2600.0,2117.0,1724.0,2021-01-29,Belgium
2600.0,1492.0,1724.0,2021-01-29,Belgium
2490.0,1888.0,337.0,2021-01-30,Belgium
2490.0,2313.0,337.0,2021-01-30,Belgium
2537.0,837.0,56.0,2021-01-31,Belgium
2537.0,1712.0,56.0,2021-01-31,Belgium
2288.0,489.0,0.0,2021-02-01,Belgium
2288.0,1151.0,0.0,2021-02-01,Belgium
235.0,256.02641775297946,245.85022291819743,2021-02-22,Bulgaria
235.0,223.4352572019662,221.5256629362717,2021-02-22,Bulgaria
1923.0,96.0,53.0,2021-02-23,Bulgaria
1923.0,1335.0,53.0,2021-02-23,Bulgaria
1797.0,0.0,0.0,2021-02-24,Bulgaria
1797.0,1230.0,0.0,2021-02-24,Bulgaria
1706.0,857.0,860.0,2021-02-25,Bulgaria
1706.0,64.0,860.0,2021-02-25,Bulgaria
1801.0,1365.0,232.0,2021-02-26,Bulgaria
1801.0,1208.0,232.0,2021-02-26,Bulgaria
1658.0,0.0,0.0,2021-02-27,Bulgaria
1658.0,532.0,0.0,2021-02-27,Bulgaria
1057.0,0.0,0.0,2021-02-28,Bulgaria
1057.0,235.0,0.0,2021-02-28,Bulgaria
340.0,1882.0,0.0,2021-03-01,Bulgaria
340.0,0.0,0.0,2021-03-01,Bulgaria
2589.0,1797.0,939.0,2021-03-02,Bulgaria
2391.0,1387.0,827.0,2021-03-03,Bulgaria
1146.0,1555.0,668.0,2021-03-04,Bulgaria
2170.0,1380.0,1050.0,2021-03-05,Bulgaria
2977.0,807.0,150.0,2021-03-06,Bulgaria
1316.0,193.0,0.0,2021-03-07,Bulgaria
453.0,454.64898468211817,410.0250422557406,2021-03-08,Bulgaria
453.0,426.49678883496455,446.1765034688865,2021-03-08,Bulgaria
2897.0,4227.0,3017.0,2021-03-09,Bulgaria
2897.0,1566.0,3017.0,2021-03-09,Bulgaria
3406.0,839.0,654.0,2021-03-10,Bulgaria
3406.0,1544.0,654.0,2021-03-10,Bulgaria
2629.0,1869.0,502.0,2021-03-11,Bulgaria
2629.0,3059.0,502.0,2021-03-11,Bulgaria
2960.0,4427.0,3691.0,2021-03-12,Bulgaria
2960.0,2095.0,3691.0,2021-03-12,Bulgaria
2984.0,896.0,0.0,2021-03-13,Bulgaria
2984.0,1736.0,0.0,2021-03-13,Bulgaria
1887.0,102.0,0.0,2021-03-14,Bulgaria
1887.0,500.0,0.0,2021-03-14,Bulgaria
629.0,3130.0,8118.0,2021-03-15,Bulgaria
629.0,2252.0,8118.0,2021-03-15,Bulgaria
318.0,289.8906545965985,313.82889738549653,2020-12-28,Bulgaria
337.0,2225.0,1678.0,2020-12-29,Bulgaria
1434.0,2326.0,1525.0,2020-12-30,Bulgaria
1726.0,1519.0,700.0,2020-12-31,Bulgaria
1047.0,740.0,225.0,2021-01-01,Bulgaria
267.0,695.0,452.0,2021-01-02,Bulgaria
336.0,546.0,338.0,2021-01-03,Bulgaria
167.0,516.0,30.0,2021-01-04,Bulgaria
1031.0,1604.0,1730.0,2021-01-05,Bulgaria
1308.0,2255.0,1587.0,2021-01-06,Bulgaria
1008.0,1789.0,780.0,2021-01-07,Bulgaria
876.0,855.0,317.0,2021-01-08,Bulgaria
752.0,617.0,559.0,2021-01-09,Bulgaria
394.0,370.0,457.0,2021-01-10,Bulgaria
112.0,107.7842277566679,116.39809414946632,2021-01-11,Bulgaria
112.0,109.2616412001516,104.82312237733582,2021-01-11,Bulgaria
626.0,661.0,981.0,2021-01-12,Bulgaria
626.0,1527.0,981.0,2021-01-12,Bulgaria
747.0,1515.0,1719.0,2021-01-13,Bulgaria
747.0,262.0,1719.0,2021-01-13,Bulgaria
534.0,963.0,920.0,2021-01-14,Bulgaria
534.0,403.0,920.0,2021-01-14,Bulgaria
533.0,886.0,458.0,2021-01-15,Bulgaria
533.0,318.0,458.0,2021-01-15,Bulgaria
554.0,501.0,709.0,2021-01-16,Bulgaria
554.0,149.0,709.0,2021-01-16,Bulgaria
240.0,162.0,618.0,2021-01-17,Bulgaria
240.0,33.0,618.0,2021-01-17,Bulgaria
67.0,610.0,0.0,2021-01-18,Bulgaria
67.0,834.0,0.0,2021-01-18,Bulgaria
112.0,101.35280351596585,102.30639174477676,2021-01-11,Bulgaria
112.0,116.01839812636791,110.96280931805543,2021-01-11,Bulgaria
626.0,690.0,981.0,2021-01-12,Bulgaria
626.0,1545.0,981.0,2021-01-12,Bulgaria
747.0,1540.0,1719.0,2021-01-13,Bulgaria
747.0,266.0,1719.0,2021-01-13,Bulgaria
534.0,967.0,920.0,2021-01-14,Bulgaria
534.0,411.0,920.0,2021-01-14,Bulgaria
533.0,894.0,458.0,2021-01-15,Bulgaria
533.0,323.0,458.0,2021-01-15,Bulgaria
554.0,506.0,709.0,2021-01-16,Bulgaria
554.0,152.0,709.0,2021-01-16,Bulgaria
240.0,165.0,618.0,2021-01-17,Bulgaria
240.0,33.0,618.0,2021-01-17,Bulgaria
67.0,610.0,0.0,2021-01-18,Bulgaria
67.0,842.0,0.0,2021-01-18,Bulgaria
571.0,349.0,753.0,2021-01-19,Bulgaria
554.0,369.0,496.0,2021-01-20,Bulgaria
488.0,359.0,397.0,2021-01-21,Bulgaria
450.0,385.0,302.0,2021-01-22,Bulgaria
569.0,59.0,0.0,2021-01-23,Bulgaria
266.0,39.0,0.0,2021-01-24,Bulgaria
129.0,129.94374364660504,139.23411936044084,2021-01-25,Bulgaria
129.0,141.65074484283497,121.69594219748063,2021-01-25,Bulgaria
787.0,328.0,584.0,2021-01-26,Bulgaria
787.0,502.0,584.0,2021-01-26,Bulgaria
833.0,253.0,340.0,2021-01-27,Bulgaria
833.0,448.0,340.0,2021-01-27,Bulgaria
607.0,241.0,254.0,2021-01-28,Bulgaria
607.0,412.0,254.0,2021-01-28,Bulgaria
564.0,505.0,461.0,2021-01-29,Bulgaria
564.0,335.0,461.0,2021-01-29,Bulgaria
703.0,111.0,0.0,2021-01-30,Bulgaria
703.0,249.0,0.0,2021-01-30,Bulgaria
352.0,14.0,0.0,2021-01-31,Bulgaria
352.0,126.0,0.0,2021-01-31,Bulgaria
138.0,728.0,0.0,2021-02-01,Bulgaria
138.0,674.0,0.0,2021-02-01,Bulgaria
919.0,958.8588094031988,899.8957733759806,2021-03-22,Bulgaria
919.0,931.024437119594,860.7868338961476,2021-03-22,Bulgaria
4436.0,5315.0,4973.0,2021-03-23,Bulgaria
4436.0,1654.0,4973.0,2021-03-23,Bulgaria
4777.0,4332.0,3838.0,2021-03-24,Bulgaria
4777.0,1848.0,3838.0,2021-03-24,Bulgaria
4294.0,4279.0,4971.0,2021-03-25,Bulgaria
4294.0,1779.0,4971.0,2021-03-25,Bulgaria
3926.0,4310.0,5890.0,2021-03-26,Bulgaria
3926.0,1771.0,5890.0,2021-03-26,Bulgaria
3976.0,2676.0,4350.0,2021-03-27,Bulgaria
3976.0,964.0,4350.0,2021-03-27,Bulgaria
2447.0,396.0,237.0,2021-03-28,Bulgaria
2447.0,972.0,237.0,2021-03-28,Bulgaria
941.0,4558.0,10585.0,2021-03-29,Bulgaria
941.0,1870.0,10585.0,2021-03-29,Bulgaria
4474.0,3710.0,3204.0,2021-03-30,Bulgaria
5136.0,2168.0,2915.0,2021-03-31,Bulgaria
4171.0,2683.0,2713.0,2021-04-01,Bulgaria
3646.0,2433.0,2732.0,2021-04-02,Bulgaria
3972.0,1040.0,1065.0,2021-04-03,Bulgaria
1861.0,337.0,0.0,2021-04-04,Bulgaria
701.0,651.2076558599415,699.3254905469835,2021-04-05,Bulgaria
701.0,680.7569058465638,762.7485587244445,2021-04-05,Bulgaria
3822.0,3965.0,2496.0,2021-04-06,Bulgaria
3822.0,2751.0,2496.0,2021-04-06,Bulgaria
0.0,2519.0,3610.0,2021-04-07,Bulgaria
0.0,2645.0,3610.0,2021-04-07,Bulgaria
7474.0,2045.0,2053.0,2021-04-08,Bulgaria
7474.0,2422.0,2053.0,2021-04-08,Bulgaria
2833.0,2512.0,2101.0,2021-04-09,Bulgaria
2833.0,2476.0,2101.0,2021-04-09,Bulgaria
2678.0,371.0,450.0,2021-04-10,Bulgaria
2678.0,1640.0,450.0,2021-04-10,Bulgaria
1234.0,0.0,0.0,2021-04-11,Bulgaria
1234.0,701.0,0.0,2021-04-11,Bulgaria
415.0,3405.0,0.0,2021-04-12,Bulgaria
415.0,1813.0,0.0,2021-04-12,Bulgaria
129.0,133.2074176399826,122.89371731981848,2021-01-25,Bulgaria
129.0,116.6327957862158,135.66616926897245,2021-01-25,Bulgaria
787.0,305.0,584.0,2021-01-26,Bulgaria
787.0,507.0,584.0,2021-01-26,Bulgaria
833.0,254.0,340.0,2021-01-27,Bulgaria
833.0,450.0,340.0,2021-01-27,Bulgaria
607.0,243.0,254.0,2021-01-28,Bulgaria
607.0,414.0,254.0,2021-01-28,Bulgaria
564.0,508.0,461.0,2021-01-29,Bulgaria
564.0,337.0,461.0,2021-01-29,Bulgaria
703.0,112.0,0.0,2021-01-30,Bulgaria
703.0,249.0,0.0,2021-01-30,Bulgaria
352.0,15.0,0.0,2021-01-31,Bulgaria
352.0,126.0,0.0,2021-01-31,Bulgaria
138.0,729.0,0.0,2021-02-01,Bulgaria
138.0,678.0,0.0,2021-02-01,Bulgaria
839.0,731.0,333.0,2021-02-02,Bulgaria
982.0,497.0,278.0,2021-02-03,Bulgaria
725.0,490.0,255.0,2021-02-04,Bulgaria
881.0,630.0,386.0,2021-02-05,Bulgaria
907.0,258.0,95.0,2021-02-06,Bulgaria
496.0,99.0,0.0,2021-02-07,Bulgaria
187.0,180.26864144076032,182.641549642029,2021-02-08,Bulgaria
187.0,190.30306004690487,199.38121222583356,2021-02-08,Bulgaria
1117.0,982.0,268.0,2021-02-09,Bulgaria
1117.0,0.0,268.0,2021-02-09,Bulgaria
1209.0,725.0,216.0,2021-02-10,Bulgaria
1209.0,0.0,216.0,2021-02-10,Bulgaria
906.0,881.0,196.0,2021-02-11,Bulgaria
906.0,0.0,196.0,2021-02-11,Bulgaria
1066.0,907.0,330.0,2021-02-12,Bulgaria
1066.0,0.0,330.0,2021-02-12,Bulgaria
963.0,496.0,129.0,2021-02-13,Bulgaria
963.0,426.0,129.0,2021-02-13,Bulgaria
499.0,126.0,0.0,2021-02-14,Bulgaria
499.0,40.0,0.0,2021-02-14,Bulgaria
167.0,1111.0,0.0,2021-02-15,Bulgaria
167.0,0.0,0.0,2021-02-15,Bulgaria
378.0,358.4066557616078,347.7822220352717,2021-04-19,Bulgaria
378.0,341.44207999711546,410.47241634948966,2021-04-19,Bulgaria
2462.0,1946.0,3154.0,2021-04-20,Bulgaria
2462.0,630.0,3154.0,2021-04-20,Bulgaria
2009.0,1990.0,2176.0,2021-04-21,Bulgaria
2009.0,121.0,2176.0,2021-04-21,Bulgaria
1932.0,1977.0,1639.0,2021-04-22,Bulgaria
1932.0,0.0,1639.0,2021-04-22,Bulgaria
0.0,2007.0,1965.0,2021-04-23,Bulgaria
0.0,0.0,1965.0,2021-04-23,Bulgaria
3221.0,975.0,0.0,2021-04-24,Bulgaria
3221.0,0.0,0.0,2021-04-24,Bulgaria
670.0,378.0,0.0,2021-04-25,Bulgaria
670.0,123.0,0.0,2021-04-25,Bulgaria
370.0,2319.0,0.0,2021-04-26,Bulgaria
370.0,886.0,0.0,2021-04-26,Bulgaria
1702.0,976.0,1404.0,2021-04-27,Bulgaria
1836.0,796.0,999.0,2021-04-28,Bulgaria
1302.0,0.0,690.0,2021-04-29,Bulgaria
1139.0,3221.0,707.0,2021-04-30,Bulgaria
534.0,0.0,0.0,2021-05-01,Bulgaria
368.0,370.0,0.0,2021-05-02,Bulgaria
328.0,1270.0,0.0,2021-05-03,Bulgaria
632.0,348.0,914.0,2021-05-04,Bulgaria
327.0,895.0,563.0,2021-05-05,Bulgaria
1592.0,96.0,305.0,2021-05-06,Bulgaria
424.0,422.0,368.0,2021-05-07,Bulgaria
1003.0,0.0,0.0,2021-05-08,Bulgaria
380.0,328.0,0.0,2021-05-09,Bulgaria
237.0,249.0,0.0,2021-05-10,Bulgaria
701.0,738.1986005837365,735.8626395030468,2021-04-05,Bulgaria
701.0,757.6015075123798,642.595825448971,2021-04-05,Bulgaria
3822.0,3177.0,2496.0,2021-04-06,Bulgaria
3822.0,3168.0,2496.0,2021-04-06,Bulgaria
0.0,2210.0,3610.0,2021-04-07,Bulgaria
0.0,2793.0,3610.0,2021-04-07,Bulgaria
7474.0,1905.0,2053.0,2021-04-08,Bulgaria
7474.0,2471.0,2053.0,2021-04-08,Bulgaria
2833.0,2438.0,2101.0,2021-04-09,Bulgaria
2833.0,2476.0,2101.0,2021-04-09,Bulgaria
2678.0,327.0,450.0,2021-04-10,Bulgaria
2678.0,1661.0,450.0,2021-04-10,Bulgaria
1234.0,0.0,0.0,2021-04-11,Bulgaria
1234.0,701.0,0.0,2021-04-11,Bulgaria
415.0,3392.0,0.0,2021-04-12,Bulgaria
415.0,1759.0,0.0,2021-04-12,Bulgaria
3083.0,0.0,3878.0,2021-04-13,Bulgaria
2870.0,7474.0,2875.0,2021-04-14,Bulgaria
2409.0,0.0,2309.0,2021-04-15,Bulgaria
2058.0,2678.0,2606.0,2021-04-16,Bulgaria
2007.0,0.0,467.0,2021-04-17,Bulgaria
975.0,415.0,0.0,2021-04-18,Bulgaria
378.0,381.9457507261339,384.38639081305615,2021-04-19,Bulgaria
378.0,412.92239021817056,362.2863530255167,2021-04-19,Bulgaria
2462.0,2870.0,3154.0,2021-04-20,Bulgaria
2462.0,0.0,3154.0,2021-04-20,Bulgaria
2009.0,2409.0,2176.0,2021-04-21,Bulgaria
2009.0,0.0,2176.0,2021-04-21,Bulgaria
1932.0,2058.0,1639.0,2021-04-22,Bulgaria
1932.0,0.0,1639.0,2021-04-22,Bulgaria
0.0,2007.0,1965.0,2021-04-23,Bulgaria
0.0,0.0,1965.0,2021-04-23,Bulgaria
3221.0,975.0,0.0,2021-04-24,Bulgaria
3221.0,0.0,0.0,2021-04-24,Bulgaria
670.0,378.0,0.0,2021-04-25,Bulgaria
670.0,136.0,0.0,2021-04-25,Bulgaria
370.0,2308.0,0.0,2021-04-26,Bulgaria
370.0,969.0,0.0,2021-04-26,Bulgaria
453.0,441.5998002182809,449.6999334474519,2021-03-08,Bulgaria
453.0,432.8531607903027,460.86266178911006,2021-03-08,Bulgaria
2897.0,3967.0,3017.0,2021-03-09,Bulgaria
2897.0,1515.0,3017.0,2021-03-09,Bulgaria
3406.0,811.0,654.0,2021-03-10,Bulgaria
3406.0,1508.0,654.0,2021-03-10,Bulgaria
2629.0,1838.0,502.0,2021-03-11,Bulgaria
2629.0,2993.0,502.0,2021-03-11,Bulgaria
2960.0,4312.0,3691.0,2021-03-12,Bulgaria
2960.0,2009.0,3691.0,2021-03-12,Bulgaria
2984.0,862.0,0.0,2021-03-13,Bulgaria
2984.0,1696.0,0.0,2021-03-13,Bulgaria
1887.0,67.0,0.0,2021-03-14,Bulgaria
1887.0,482.0,0.0,2021-03-14,Bulgaria
629.0,3108.0,8118.0,2021-03-15,Bulgaria
629.0,2178.0,8118.0,2021-03-15,Bulgaria
4602.0,4335.0,3863.0,2021-03-16,Bulgaria
4293.0,4456.0,2682.0,2021-03-17,Bulgaria
4029.0,4792.0,3770.0,2021-03-18,Bulgaria
3952.0,4905.0,4643.0,2021-03-19,Bulgaria
4012.0,3785.0,3054.0,2021-03-20,Bulgaria
2414.0,2039.0,2263.0,2021-03-21,Bulgaria
919.0,985.8766603686898,848.7023551258217,2021-03-22,Bulgaria
919.0,922.194279894926,851.3741179462393,2021-03-22,Bulgaria
4436.0,6264.0,4973.0,2021-03-23,Bulgaria
4436.0,1928.0,4973.0,2021-03-23,Bulgaria
4777.0,4635.0,3838.0,2021-03-24,Bulgaria
4777.0,2244.0,3838.0,2021-03-24,Bulgaria
4294.0,4641.0,4971.0,2021-03-25,Bulgaria
4294.0,2142.0,4971.0,2021-03-25,Bulgaria
3926.0,4649.0,5890.0,2021-03-26,Bulgaria
3926.0,2139.0,5890.0,2021-03-26,Bulgaria
3976.0,3006.0,4350.0,2021-03-27,Bulgaria
3976.0,1135.0,4350.0,2021-03-27,Bulgaria
2447.0,435.0,237.0,2021-03-28,Bulgaria
2447.0,1033.0,237.0,2021-03-28,Bulgaria
941.0,4698.0,10585.0,2021-03-29,Bulgaria
941.0,2336.0,10585.0,2021-03-29,Bulgaria
187.0,191.82392095030897,200.9371345137326,2021-02-08,Bulgaria
187.0,178.5304721021048,198.1469515883299,2021-02-08,Bulgaria
1117.0,975.0,268.0,2021-02-09,Bulgaria
1117.0,0.0,268.0,2021-02-09,Bulgaria
1209.0,725.0,216.0,2021-02-10,Bulgaria
1209.0,0.0,216.0,2021-02-10,Bulgaria
906.0,881.0,196.0,2021-02-11,Bulgaria
906.0,0.0,196.0,2021-02-11,Bulgaria
1066.0,907.0,330.0,2021-02-12,Bulgaria
1066.0,0.0,330.0,2021-02-12,Bulgaria
963.0,496.0,129.0,2021-02-13,Bulgaria
963.0,428.0,129.0,2021-02-13,Bulgaria
499.0,129.0,0.0,2021-02-14,Bulgaria
499.0,37.0,0.0,2021-02-14,Bulgaria
167.0,1112.0,0.0,2021-02-15,Bulgaria
167.0,0.0,0.0,2021-02-15,Bulgaria
1076.0,1209.0,193.0,2021-02-16,Bulgaria
1352.0,0.0,23.0,2021-02-17,Bulgaria
1230.0,1066.0,242.0,2021-02-18,Bulgaria
1065.0,0.0,326.0,2021-02-19,Bulgaria
1440.0,499.0,0.0,2021-02-20,Bulgaria
532.0,0.0,0.0,2021-02-21,Bulgaria
235.0,220.22488938237976,256.2812078776814,2021-02-22,Bulgaria
235.0,243.81194899022736,221.62886082433724,2021-02-22,Bulgaria
1923.0,302.0,53.0,2021-02-23,Bulgaria
1923.0,1304.0,53.0,2021-02-23,Bulgaria
1797.0,0.0,0.0,2021-02-24,Bulgaria
1797.0,1230.0,0.0,2021-02-24,Bulgaria
1706.0,869.0,860.0,2021-02-25,Bulgaria
1706.0,57.0,860.0,2021-02-25,Bulgaria
1801.0,1373.0,232.0,2021-02-26,Bulgaria
1801.0,1221.0,232.0,2021-02-26,Bulgaria
1658.0,0.0,0.0,2021-02-27,Bulgaria
1658.0,532.0,0.0,2021-02-27,Bulgaria
1057.0,0.0,0.0,2021-02-28,Bulgaria
1057.0,235.0,0.0,2021-02-28,Bulgaria
340.0,1884.0,0.0,2021-03-01,Bulgaria
340.0,0.0,0.0,2021-03-01,Bulgaria
640.0,609.2060882362055,623.8480816553679,2021-01-11,Croatia
640.0,651.2127533051378,610.9212035103318,2021-01-11,Croatia
218.0,842.0,401.0,2021-01-12,Croatia
218.0,1359.0,401.0,2021-01-12,Croatia
743.0,2372.0,2747.0,2021-01-13,Croatia
743.0,707.0,2747.0,2021-01-13,Croatia
1121.0,806.0,2258.0,2021-01-14,Croatia
1121.0,155.0,2258.0,2021-01-14,Croatia
956.0,1141.0,1735.0,2021-01-15,Croatia
956.0,522.0,1735.0,2021-01-15,Croatia
678.0,1587.0,489.0,2021-01-16,Croatia
678.0,618.0,489.0,2021-01-16,Croatia
705.0,863.0,804.0,2021-01-17,Croatia
705.0,217.0,804.0,2021-01-17,Croatia
306.0,112.0,0.0,2021-01-18,Croatia
306.0,259.0,0.0,2021-01-18,Croatia
113.0,617.0,44.0,2021-01-19,Croatia
419.0,823.0,983.0,2021-01-20,Croatia
791.0,559.0,0.0,2021-01-21,Croatia
613.0,409.0,316.0,2021-01-22,Croatia
484.0,509.0,702.0,2021-01-23,Croatia
427.0,58.0,10.0,2021-01-24,Croatia
248.0,241.5942988412073,232.97389229720773,2021-01-25,Croatia
248.0,246.008851834298,225.41277014220407,2021-01-25,Croatia
71.0,371.0,0.0,2021-01-26,Croatia
71.0,364.0,0.0,2021-01-26,Croatia
374.0,618.0,770.0,2021-01-27,Croatia
374.0,702.0,770.0,2021-01-27,Croatia
764.0,278.0,0.0,2021-01-28,Croatia
764.0,571.0,0.0,2021-01-28,Croatia
545.0,399.0,324.0,2021-01-29,Croatia
545.0,293.0,324.0,2021-01-29,Croatia
474.0,287.0,530.0,2021-01-30,Croatia
474.0,385.0,530.0,2021-01-30,Croatia
497.0,65.0,0.0,2021-01-31,Croatia
497.0,238.0,0.0,2021-01-31,Croatia
296.0,0.0,0.0,2021-02-01,Croatia
296.0,71.0,0.0,2021-02-01,Croatia
616.0,576.7177984859865,651.5488071161632,2020-12-28,Croatia
315.0,1889.0,1418.0,2020-12-29,Croatia
1346.0,3398.0,2619.0,2020-12-30,Croatia
1849.0,3361.0,2103.0,2020-12-31,Croatia
2388.0,2752.0,1575.0,2021-01-01,Croatia
1170.0,1250.0,306.0,2021-01-02,Croatia
249.0,1025.0,599.0,2021-01-03,Croatia
689.0,651.0,0.0,2021-01-04,Croatia
354.0,1560.0,1438.0,2021-01-05,Croatia
1062.0,2364.0,2651.0,2021-01-06,Croatia
1891.0,3164.0,2156.0,2021-01-07,Croatia
556.0,2200.0,1639.0,2021-01-08,Croatia
1086.0,962.0,385.0,2021-01-09,Croatia
1400.0,1002.0,690.0,2021-01-10,Croatia
640.0,583.2765537834548,665.2156469407985,2021-01-11,Croatia
640.0,675.6730106804614,675.5081679166404,2021-01-11,Croatia
218.0,878.0,401.0,2021-01-12,Croatia
218.0,1353.0,401.0,2021-01-12,Croatia
743.0,2340.0,2747.0,2021-01-13,Croatia
743.0,678.0,2747.0,2021-01-13,Croatia
1121.0,781.0,2258.0,2021-01-14,Croatia
1121.0,153.0,2258.0,2021-01-14,Croatia
