truth,pred,pred_sir,fecha,xprice,CountryName
6113.0,4440.0,0.0,2021-03-25,0,Belgium
6113.0,0.0,0.0,2021-03-25,0,Belgium
5257.0,4749.0,0.0,2021-03-26,0,Belgium
5257.0,0.0,0.0,2021-03-26,0,Belgium
5697.0,0.0,430.0,2021-03-27,0,Belgium
5697.0,0.0,430.0,2021-03-27,0,Belgium
5029.0,8998.0,6899.0,2021-03-28,0,Belgium
5029.0,0.0,6899.0,2021-03-28,0,Belgium
4620.0,2229.0,0.0,2021-03-29,0,Belgium
4620.0,0.0,0.0,2021-03-29,0,Belgium
1683.0,1556.377806227122,1800.139569989864,2021-02-08,0,Belgium
1683.0,1786.443561506839,1706.2593086176723,2021-02-08,0,Belgium
864.0,1523.0,0.0,2021-02-09,0,Belgium
864.0,783.0,0.0,2021-02-09,0,Belgium
1772.0,2663.0,1063.0,2021-02-10,0,Belgium
1772.0,1226.0,1063.0,2021-02-10,0,Belgium
2530.0,1799.0,736.0,2021-02-11,0,Belgium
2530.0,1104.0,736.0,2021-02-11,0,Belgium
2043.0,1885.0,695.0,2021-02-12,0,Belgium
2043.0,1077.0,695.0,2021-02-12,0,Belgium
1991.0,1470.0,1474.0,2021-02-13,0,Belgium
1991.0,1579.0,1474.0,2021-02-13,0,Belgium
1798.0,1014.0,269.0,2021-02-14,0,Belgium
1798.0,983.0,269.0,2021-02-14,0,Belgium
1521.0,429.0,0.0,2021-02-15,0,Belgium
1521.0,559.0,0.0,2021-02-15,0,Belgium
863.0,1369.0,0.0,2021-02-16,0,Belgium
1690.0,1540.0,1195.0,2021-02-17,0,Belgium
2596.0,930.0,640.0,2021-02-18,0,Belgium
2349.0,1316.0,898.0,2021-02-19,0,Belgium
3369.0,838.0,895.0,2021-02-20,0,Belgium
2594.0,907.0,340.0,2021-02-21,0,Belgium
2104.0,2064.942731472701,1922.7054716875225,2021-02-22,0,Belgium
2104.0,2187.0780277392323,2084.4507608709314,2021-02-22,0,Belgium
1132.0,1205.0,0.0,2021-02-23,0,Belgium
1132.0,348.0,0.0,2021-02-23,0,Belgium
2094.0,2334.0,721.0,2021-02-24,0,Belgium
2094.0,0.0,721.0,2021-02-24,0,Belgium
3059.0,2349.0,892.0,2021-02-25,0,Belgium
3059.0,581.0,892.0,2021-02-25,0,Belgium
3039.0,2931.0,527.0,2021-02-26,0,Belgium
3039.0,96.0,527.0,2021-02-26,0,Belgium
2710.0,2521.0,566.0,2021-02-27,0,Belgium
2710.0,0.0,566.0,2021-02-27,0,Belgium
2733.0,2104.0,49.0,2021-02-28,0,Belgium
2733.0,0.0,49.0,2021-02-28,0,Belgium
2112.0,1132.0,0.0,2021-03-01,0,Belgium
2112.0,253.0,0.0,2021-03-01,0,Belgium
2104.0,2197.440996257122,2258.173682750767,2021-02-22,0,Belgium
2104.0,2304.0994493052144,2253.7220464788106,2021-02-22,0,Belgium
1132.0,1008.0,0.0,2021-02-23,0,Belgium
1132.0,526.0,0.0,2021-02-23,0,Belgium
2094.0,2178.0,721.0,2021-02-24,0,Belgium
2094.0,80.0,721.0,2021-02-24,0,Belgium
3059.0,2256.0,892.0,2021-02-25,0,Belgium
3059.0,553.0,892.0,2021-02-25,0,Belgium
3039.0,2928.0,527.0,2021-02-26,0,Belgium
3039.0,0.0,527.0,2021-02-26,0,Belgium
2710.0,2594.0,566.0,2021-02-27,0,Belgium
2710.0,0.0,566.0,2021-02-27,0,Belgium
2733.0,2104.0,49.0,2021-02-28,0,Belgium
2733.0,0.0,49.0,2021-02-28,0,Belgium
2112.0,1132.0,0.0,2021-03-01,0,Belgium
2112.0,204.0,0.0,2021-03-01,0,Belgium
791.0,1853.0,0.0,2021-03-02,0,Belgium
2048.0,865.0,49.0,2021-03-03,0,Belgium
3245.0,2014.0,42.0,2021-03-04,0,Belgium
2576.0,321.0,1321.0,2021-03-05,0,Belgium
2667.0,2351.0,770.0,2021-03-06,0,Belgium
2640.0,0.0,475.0,2021-03-07,0,Belgium
2055.0,1854.314488600036,1997.4509845006075,2021-03-08,0,Belgium
2055.0,2149.526121156288,1920.039797354452,2021-03-08,0,Belgium
1113.0,2048.0,0.0,2021-03-09,0,Belgium
1113.0,0.0,0.0,2021-03-09,0,Belgium
2081.0,3245.0,0.0,2021-03-10,0,Belgium
2081.0,0.0,0.0,2021-03-10,0,Belgium
3325.0,2576.0,0.0,2021-03-11,0,Belgium
3325.0,0.0,0.0,2021-03-11,0,Belgium
3374.0,2667.0,1034.0,2021-03-12,0,Belgium
3374.0,0.0,1034.0,2021-03-12,0,Belgium
3420.0,2640.0,402.0,2021-03-13,0,Belgium
3420.0,0.0,402.0,2021-03-13,0,Belgium
3363.0,2055.0,169.0,2021-03-14,0,Belgium
3363.0,0.0,169.0,2021-03-14,0,Belgium
2943.0,1113.0,0.0,2021-03-15,0,Belgium
2943.0,0.0,0.0,2021-03-15,0,Belgium
841.0,779.6867376022161,807.0710872258044,2020-12-28,37,Belgium
861.0,1987.0,1514.0,2020-12-29,37,Belgium
1670.0,2669.0,2549.0,2020-12-30,37,Belgium
2838.0,1871.0,1940.0,2020-12-31,37,Belgium
2229.0,1842.0,1702.0,2021-01-01,37,Belgium
1794.0,253.0,137.0,2021-01-02,37,Belgium
914.0,772.0,255.0,2021-01-03,37,Belgium
851.0,652.0,0.0,2021-01-04,37,Belgium
884.0,1494.0,943.0,2021-01-05,37,Belgium
1853.0,2438.0,2013.0,2021-01-06,37,Belgium
3013.0,1580.0,1438.0,2021-01-07,37,Belgium
2936.0,1375.0,1233.0,2021-01-08,37,Belgium
2082.0,551.0,0.0,2021-01-09,37,Belgium
2015.0,706.0,0.0,2021-01-10,37,Belgium
1593.0,1615.2908205494232,1621.952061733668,2021-01-11,37,Belgium
1593.0,1616.680024283476,1641.809781206483,2021-01-11,37,Belgium
979.0,1955.0,1308.0,2021-01-12,37,Belgium
979.0,1354.0,1308.0,2021-01-12,37,Belgium
2114.0,2669.0,1621.0,2021-01-13,37,Belgium
2114.0,3460.0,1621.0,2021-01-13,37,Belgium
2945.0,2061.0,1074.0,2021-01-14,37,Belgium
2945.0,3284.0,1074.0,2021-01-14,37,Belgium
2657.0,1256.0,895.0,2021-01-15,37,Belgium
2657.0,2296.0,895.0,2021-01-15,37,Belgium
2217.0,1442.0,0.0,2021-01-16,37,Belgium
2217.0,2264.0,0.0,2021-01-16,37,Belgium
2146.0,1033.0,0.0,2021-01-17,37,Belgium
2146.0,1774.0,0.0,2021-01-17,37,Belgium
1647.0,1292.0,0.0,2021-01-18,37,Belgium
1647.0,665.0,0.0,2021-01-18,37,Belgium
1593.0,1641.460101822538,1571.149913529264,2021-01-11,0,Belgium
1593.0,1719.339745438149,1550.80521179726,2021-01-11,0,Belgium
979.0,1968.0,1308.0,2021-01-12,0,Belgium
979.0,1387.0,1308.0,2021-01-12,0,Belgium
2114.0,2686.0,1621.0,2021-01-13,0,Belgium
2114.0,3515.0,1621.0,2021-01-13,0,Belgium
2945.0,2112.0,1074.0,2021-01-14,0,Belgium
2945.0,3333.0,1074.0,2021-01-14,0,Belgium
2657.0,1304.0,895.0,2021-01-15,0,Belgium
2657.0,2329.0,895.0,2021-01-15,0,Belgium
2217.0,1477.0,0.0,2021-01-16,0,Belgium
2217.0,2299.0,0.0,2021-01-16,0,Belgium
2146.0,1067.0,0.0,2021-01-17,0,Belgium
2146.0,1800.0,0.0,2021-01-17,0,Belgium
1647.0,1331.0,0.0,2021-01-18,0,Belgium
1647.0,679.0,0.0,2021-01-18,0,Belgium
947.0,2249.0,1002.0,2021-01-19,0,Belgium
1489.0,3395.0,2240.0,2021-01-20,0,Belgium
3001.0,3337.0,2236.0,2021-01-21,0,Belgium
2559.0,2886.0,1428.0,2021-01-22,0,Belgium
2377.0,2726.0,1399.0,2021-01-23,0,Belgium
2510.0,2195.0,1019.0,2021-01-24,0,Belgium
1800.0,1776.9113730956258,1941.0924078056423,2021-01-25,0,Belgium
1800.0,1910.229836056591,1873.399890074532,2021-01-25,0,Belgium
1204.0,1610.0,790.0,2021-01-26,0,Belgium
1204.0,1080.0,790.0,2021-01-26,0,Belgium
1750.0,3225.0,2037.0,2021-01-27,0,Belgium
1750.0,2188.0,2037.0,2021-01-27,0,Belgium
2898.0,3016.0,2041.0,2021-01-28,0,Belgium
2898.0,1802.0,2041.0,2021-01-28,0,Belgium
2600.0,1927.0,1674.0,2021-01-29,0,Belgium
2600.0,2784.0,1674.0,2021-01-29,0,Belgium
2490.0,3099.0,1219.0,2021-01-30,0,Belgium
2490.0,1738.0,1219.0,2021-01-30,0,Belgium
2537.0,2165.0,845.0,2021-01-31,0,Belgium
2537.0,1256.0,845.0,2021-01-31,0,Belgium
2288.0,1464.0,0.0,2021-02-01,0,Belgium
2288.0,830.0,0.0,2021-02-01,0,Belgium
235.0,256.02641775297946,245.85022291819743,2021-02-22,0,Bulgaria
235.0,223.4352572019662,221.5256629362717,2021-02-22,0,Bulgaria
1923.0,782.0,311.0,2021-02-23,0,Bulgaria
1923.0,633.0,311.0,2021-02-23,0,Bulgaria
1797.0,884.0,100.0,2021-02-24,0,Bulgaria
1797.0,417.0,100.0,2021-02-24,0,Bulgaria
1706.0,681.0,557.0,2021-02-25,0,Bulgaria
1706.0,693.0,557.0,2021-02-25,0,Bulgaria
1801.0,1061.0,342.0,2021-02-26,0,Bulgaria
1801.0,463.0,342.0,2021-02-26,0,Bulgaria
1658.0,278.0,0.0,2021-02-27,0,Bulgaria
1658.0,276.0,0.0,2021-02-27,0,Bulgaria
1057.0,83.0,0.0,2021-02-28,0,Bulgaria
1057.0,158.0,0.0,2021-02-28,0,Bulgaria
340.0,1776.0,0.0,2021-03-01,0,Bulgaria
340.0,939.0,0.0,2021-03-01,0,Bulgaria
2589.0,925.0,374.0,2021-03-02,0,Bulgaria
2391.0,847.0,344.0,2021-03-03,0,Bulgaria
1146.0,1014.0,237.0,2021-03-04,0,Bulgaria
2170.0,715.0,683.0,2021-03-05,0,Bulgaria
2977.0,391.0,0.0,2021-03-06,0,Bulgaria
1316.0,0.0,0.0,2021-03-07,0,Bulgaria
453.0,454.64898468211817,410.0250422557406,2021-03-08,0,Bulgaria
453.0,426.49678883496455,446.1765034688865,2021-03-08,0,Bulgaria
2897.0,2391.0,698.0,2021-03-09,0,Bulgaria
2897.0,139.0,698.0,2021-03-09,0,Bulgaria
3406.0,1015.0,134.0,2021-03-10,0,Bulgaria
3406.0,0.0,134.0,2021-03-10,0,Bulgaria
2629.0,2170.0,57.0,2021-03-11,0,Bulgaria
2629.0,0.0,57.0,2021-03-11,0,Bulgaria
2960.0,2977.0,1897.0,2021-03-12,0,Bulgaria
2960.0,165.0,1897.0,2021-03-12,0,Bulgaria
2984.0,1160.0,0.0,2021-03-13,0,Bulgaria
2984.0,0.0,0.0,2021-03-13,0,Bulgaria
1887.0,453.0,0.0,2021-03-14,0,Bulgaria
1887.0,0.0,0.0,2021-03-14,0,Bulgaria
629.0,2897.0,0.0,2021-03-15,0,Bulgaria
629.0,132.0,0.0,2021-03-15,0,Bulgaria
318.0,289.8906545965985,313.82889738549653,2020-12-28,37,Bulgaria
337.0,1438.0,1435.0,2020-12-29,37,Bulgaria
1434.0,1172.0,1274.0,2020-12-30,37,Bulgaria
1726.0,413.0,470.0,2020-12-31,37,Bulgaria
1047.0,122.0,0.0,2021-01-01,37,Bulgaria
267.0,417.0,211.0,2021-01-02,37,Bulgaria
336.0,196.0,89.0,2021-01-03,37,Bulgaria
167.0,280.0,0.0,2021-01-04,37,Bulgaria
1031.0,1353.0,1221.0,2021-01-05,37,Bulgaria
1308.0,1335.0,1073.0,2021-01-06,37,Bulgaria
1008.0,661.0,281.0,2021-01-07,37,Bulgaria
876.0,76.0,0.0,2021-01-08,37,Bulgaria
752.0,314.0,34.0,2021-01-09,37,Bulgaria
394.0,77.0,0.0,2021-01-10,37,Bulgaria
112.0,107.7842277566679,116.39809414946632,2021-01-11,37,Bulgaria
112.0,109.2616412001516,104.82312237733582,2021-01-11,37,Bulgaria
626.0,1413.0,1183.0,2021-01-12,37,Bulgaria
626.0,907.0,1183.0,2021-01-12,37,Bulgaria
747.0,751.0,924.0,2021-01-13,37,Bulgaria
747.0,1116.0,924.0,2021-01-13,37,Bulgaria
534.0,561.0,140.0,2021-01-14,37,Bulgaria
534.0,957.0,140.0,2021-01-14,37,Bulgaria
533.0,483.0,0.0,2021-01-15,37,Bulgaria
533.0,822.0,0.0,2021-01-15,37,Bulgaria
554.0,164.0,0.0,2021-01-16,37,Bulgaria
554.0,418.0,0.0,2021-01-16,37,Bulgaria
240.0,0.0,0.0,2021-01-17,37,Bulgaria
240.0,112.0,0.0,2021-01-17,37,Bulgaria
67.0,643.0,0.0,2021-01-18,37,Bulgaria
67.0,449.0,0.0,2021-01-18,37,Bulgaria
112.0,101.35280351596585,102.30639174477676,2021-01-11,0,Bulgaria
112.0,116.01839812636791,110.96280931805543,2021-01-11,0,Bulgaria
626.0,1419.0,1183.0,2021-01-12,0,Bulgaria
626.0,921.0,1183.0,2021-01-12,0,Bulgaria
747.0,757.0,924.0,2021-01-13,0,Bulgaria
747.0,1125.0,924.0,2021-01-13,0,Bulgaria
534.0,570.0,140.0,2021-01-14,0,Bulgaria
534.0,965.0,140.0,2021-01-14,0,Bulgaria
533.0,491.0,0.0,2021-01-15,0,Bulgaria
533.0,829.0,0.0,2021-01-15,0,Bulgaria
554.0,171.0,0.0,2021-01-16,0,Bulgaria
554.0,421.0,0.0,2021-01-16,0,Bulgaria
240.0,0.0,0.0,2021-01-17,0,Bulgaria
240.0,112.0,0.0,2021-01-17,0,Bulgaria
67.0,644.0,0.0,2021-01-18,0,Bulgaria
67.0,456.0,0.0,2021-01-18,0,Bulgaria
571.0,822.0,1134.0,2021-01-19,0,Bulgaria
554.0,670.0,861.0,2021-01-20,0,Bulgaria
488.0,644.0,747.0,2021-01-21,0,Bulgaria
450.0,661.0,635.0,2021-01-22,0,Bulgaria
569.0,350.0,292.0,2021-01-23,0,Bulgaria
266.0,124.0,23.0,2021-01-24,0,Bulgaria
129.0,129.94374364660504,139.23411936044084,2021-01-25,0,Bulgaria
129.0,141.65074484283497,121.69594219748063,2021-01-25,0,Bulgaria
787.0,620.0,1114.0,2021-01-26,0,Bulgaria
787.0,369.0,1114.0,2021-01-26,0,Bulgaria
833.0,550.0,843.0,2021-01-27,0,Bulgaria
833.0,325.0,843.0,2021-01-27,0,Bulgaria
607.0,505.0,732.0,2021-01-28,0,Bulgaria
607.0,301.0,732.0,2021-01-28,0,Bulgaria
564.0,480.0,437.0,2021-01-29,0,Bulgaria
564.0,652.0,437.0,2021-01-29,0,Bulgaria
703.0,380.0,281.0,2021-01-30,0,Bulgaria
703.0,155.0,281.0,2021-01-30,0,Bulgaria
352.0,156.0,13.0,2021-01-31,0,Bulgaria
352.0,83.0,13.0,2021-01-31,0,Bulgaria
138.0,801.0,0.0,2021-02-01,0,Bulgaria
138.0,550.0,0.0,2021-02-01,0,Bulgaria
919.0,958.8588094031988,899.8957733759806,2021-03-22,200,Bulgaria
919.0,931.024437119594,860.7868338961476,2021-03-22,200,Bulgaria
4436.0,0.0,0.0,2021-03-23,200,Bulgaria
4436.0,4293.0,0.0,2021-03-23,200,Bulgaria
4777.0,0.0,0.0,2021-03-24,200,Bulgaria
4777.0,4029.0,0.0,2021-03-24,200,Bulgaria
4294.0,0.0,0.0,2021-03-25,200,Bulgaria
4294.0,3952.0,0.0,2021-03-25,200,Bulgaria
3926.0,0.0,1010.0,2021-03-26,200,Bulgaria
3926.0,4012.0,1010.0,2021-03-26,200,Bulgaria
3976.0,0.0,0.0,2021-03-27,200,Bulgaria
3976.0,2414.0,0.0,2021-03-27,200,Bulgaria
2447.0,0.0,0.0,2021-03-28,200,Bulgaria
2447.0,919.0,0.0,2021-03-28,200,Bulgaria
941.0,2619.0,0.0,2021-03-29,200,Bulgaria
941.0,1759.0,0.0,2021-03-29,200,Bulgaria
4474.0,2963.0,2252.0,2021-03-30,200,Bulgaria
5136.0,1227.0,2046.0,2021-03-31,200,Bulgaria
4171.0,2654.0,1730.0,2021-04-01,200,Bulgaria
3646.0,1214.0,1866.0,2021-04-02,200,Bulgaria
3972.0,1178.0,237.0,2021-04-03,200,Bulgaria
1861.0,0.0,0.0,2021-04-04,200,Bulgaria
701.0,651.2076558599415,699.3254905469835,2021-04-05,200,Bulgaria
701.0,680.7569058465638,762.7485587244445,2021-04-05,200,Bulgaria
3822.0,5136.0,1317.0,2021-04-06,200,Bulgaria
3822.0,0.0,1317.0,2021-04-06,200,Bulgaria
0.0,4171.0,2447.0,2021-04-07,200,Bulgaria
0.0,0.0,2447.0,2021-04-07,200,Bulgaria
7474.0,3646.0,974.0,2021-04-08,200,Bulgaria
7474.0,0.0,974.0,2021-04-08,200,Bulgaria
2833.0,3972.0,1190.0,2021-04-09,200,Bulgaria
2833.0,0.0,1190.0,2021-04-09,200,Bulgaria
2678.0,1861.0,0.0,2021-04-10,200,Bulgaria
2678.0,0.0,0.0,2021-04-10,200,Bulgaria
1234.0,701.0,0.0,2021-04-11,200,Bulgaria
1234.0,0.0,0.0,2021-04-11,200,Bulgaria
415.0,3822.0,0.0,2021-04-12,200,Bulgaria
415.0,0.0,0.0,2021-04-12,200,Bulgaria
129.0,133.2074176399826,122.89371731981848,2021-01-25,0,Bulgaria
129.0,116.6327957862158,135.66616926897245,2021-01-25,0,Bulgaria
787.0,617.0,1114.0,2021-01-26,0,Bulgaria
787.0,373.0,1114.0,2021-01-26,0,Bulgaria
833.0,553.0,843.0,2021-01-27,0,Bulgaria
833.0,327.0,843.0,2021-01-27,0,Bulgaria
607.0,507.0,732.0,2021-01-28,0,Bulgaria
607.0,303.0,732.0,2021-01-28,0,Bulgaria
564.0,481.0,437.0,2021-01-29,0,Bulgaria
564.0,655.0,437.0,2021-01-29,0,Bulgaria
703.0,384.0,281.0,2021-01-30,0,Bulgaria
703.0,155.0,281.0,2021-01-30,0,Bulgaria
352.0,156.0,13.0,2021-01-31,0,Bulgaria
352.0,83.0,13.0,2021-01-31,0,Bulgaria
138.0,801.0,0.0,2021-02-01,0,Bulgaria
138.0,554.0,0.0,2021-02-01,0,Bulgaria
839.0,671.0,288.0,2021-02-02,0,Bulgaria
982.0,411.0,236.0,2021-02-03,0,Bulgaria
725.0,444.0,214.0,2021-02-04,0,Bulgaria
881.0,574.0,347.0,2021-02-05,0,Bulgaria
907.0,185.0,58.0,2021-02-06,0,Bulgaria
496.0,84.0,0.0,2021-02-07,0,Bulgaria
187.0,180.26864144076032,182.641549642029,2021-02-08,0,Bulgaria
187.0,190.30306004690487,199.38121222583356,2021-02-08,0,Bulgaria
1117.0,865.0,210.0,2021-02-09,0,Bulgaria
1117.0,517.0,210.0,2021-02-09,0,Bulgaria
1209.0,575.0,164.0,2021-02-10,0,Bulgaria
1209.0,416.0,164.0,2021-02-10,0,Bulgaria
906.0,761.0,146.0,2021-02-11,0,Bulgaria
906.0,473.0,146.0,2021-02-11,0,Bulgaria
1066.0,771.0,284.0,2021-02-12,0,Bulgaria
1066.0,495.0,284.0,2021-02-12,0,Bulgaria
963.0,231.0,251.0,2021-02-13,0,Bulgaria
963.0,430.0,251.0,2021-02-13,0,Bulgaria
499.0,64.0,0.0,2021-02-14,0,Bulgaria
499.0,152.0,0.0,2021-02-14,0,Bulgaria
167.0,1073.0,0.0,2021-02-15,0,Bulgaria
167.0,543.0,0.0,2021-02-15,0,Bulgaria
378.0,358.4066557616078,347.7822220352717,2021-04-19,0,Bulgaria
378.0,341.44207999711546,410.47241634948966,2021-04-19,0,Bulgaria
2462.0,0.0,837.0,2021-04-20,0,Bulgaria
2462.0,2870.0,837.0,2021-04-20,0,Bulgaria
2009.0,0.0,278.0,2021-04-21,0,Bulgaria
2009.0,2409.0,278.0,2021-04-21,0,Bulgaria
1932.0,0.0,89.0,2021-04-22,0,Bulgaria
1932.0,2058.0,89.0,2021-04-22,0,Bulgaria
0.0,0.0,699.0,2021-04-23,0,Bulgaria
0.0,2007.0,699.0,2021-04-23,0,Bulgaria
3221.0,0.0,0.0,2021-04-24,0,Bulgaria
3221.0,975.0,0.0,2021-04-24,0,Bulgaria
670.0,0.0,0.0,2021-04-25,0,Bulgaria
670.0,378.0,0.0,2021-04-25,0,Bulgaria
370.0,1928.0,0.0,2021-04-26,0,Bulgaria
370.0,0.0,0.0,2021-04-26,0,Bulgaria
1702.0,2009.0,1522.0,2021-04-27,0,Bulgaria
1836.0,0.0,1161.0,2021-04-28,0,Bulgaria
1302.0,0.0,839.0,2021-04-29,0,Bulgaria
1139.0,3221.0,820.0,2021-04-30,0,Bulgaria
534.0,0.0,0.0,2021-05-01,0,Bulgaria
368.0,370.0,0.0,2021-05-02,0,Bulgaria
328.0,1166.0,0.0,2021-05-03,0,Bulgaria
632.0,138.0,978.0,2021-05-04,0,Bulgaria
327.0,1100.0,671.0,2021-05-05,0,Bulgaria
1592.0,0.0,401.0,2021-05-06,0,Bulgaria
424.0,534.0,431.0,2021-05-07,0,Bulgaria
1003.0,0.0,0.0,2021-05-08,0,Bulgaria
380.0,328.0,0.0,2021-05-09,0,Bulgaria
237.0,147.0,0.0,2021-05-10,0,Bulgaria
701.0,738.1986005837365,735.8626395030468,2021-04-05,0,Bulgaria
701.0,757.6015075123798,642.595825448971,2021-04-05,0,Bulgaria
3822.0,571.0,1317.0,2021-04-06,0,Bulgaria
3822.0,4093.0,1317.0,2021-04-06,0,Bulgaria
0.0,0.0,2447.0,2021-04-07,0,Bulgaria
0.0,4171.0,2447.0,2021-04-07,0,Bulgaria
7474.0,0.0,974.0,2021-04-08,0,Bulgaria
7474.0,3646.0,974.0,2021-04-08,0,Bulgaria
2833.0,0.0,1190.0,2021-04-09,0,Bulgaria
2833.0,3972.0,1190.0,2021-04-09,0,Bulgaria
2678.0,0.0,0.0,2021-04-10,0,Bulgaria
2678.0,1861.0,0.0,2021-04-10,0,Bulgaria
1234.0,0.0,0.0,2021-04-11,0,Bulgaria
1234.0,701.0,0.0,2021-04-11,0,Bulgaria
415.0,3018.0,0.0,2021-04-12,0,Bulgaria
415.0,0.0,0.0,2021-04-12,0,Bulgaria
3083.0,0.0,1794.0,2021-04-13,0,Bulgaria
2870.0,7474.0,1069.0,2021-04-14,0,Bulgaria
2409.0,0.0,729.0,2021-04-15,0,Bulgaria
2058.0,2678.0,1219.0,2021-04-16,0,Bulgaria
2007.0,0.0,0.0,2021-04-17,0,Bulgaria
975.0,415.0,0.0,2021-04-18,0,Bulgaria
378.0,381.9457507261339,384.38639081305615,2021-04-19,0,Bulgaria
378.0,412.92239021817056,362.2863530255167,2021-04-19,0,Bulgaria
2462.0,2568.0,837.0,2021-04-20,0,Bulgaria
2462.0,0.0,837.0,2021-04-20,0,Bulgaria
2009.0,2409.0,278.0,2021-04-21,0,Bulgaria
2009.0,0.0,278.0,2021-04-21,0,Bulgaria
1932.0,2058.0,89.0,2021-04-22,0,Bulgaria
1932.0,0.0,89.0,2021-04-22,0,Bulgaria
0.0,2007.0,699.0,2021-04-23,0,Bulgaria
0.0,0.0,699.0,2021-04-23,0,Bulgaria
3221.0,975.0,0.0,2021-04-24,0,Bulgaria
3221.0,0.0,0.0,2021-04-24,0,Bulgaria
670.0,378.0,0.0,2021-04-25,0,Bulgaria
670.0,0.0,0.0,2021-04-25,0,Bulgaria
370.0,2462.0,0.0,2021-04-26,0,Bulgaria
370.0,0.0,0.0,2021-04-26,0,Bulgaria
453.0,441.5998002182809,449.6999334474519,2021-03-08,0,Bulgaria
453.0,432.8531607903027,460.86266178911006,2021-03-08,0,Bulgaria
2897.0,0.0,698.0,2021-03-09,0,Bulgaria
2897.0,2391.0,698.0,2021-03-09,0,Bulgaria
3406.0,0.0,134.0,2021-03-10,0,Bulgaria
3406.0,1146.0,134.0,2021-03-10,0,Bulgaria
2629.0,1063.0,57.0,2021-03-11,0,Bulgaria
2629.0,334.0,57.0,2021-03-11,0,Bulgaria
2960.0,2400.0,1897.0,2021-03-12,0,Bulgaria
2960.0,655.0,1897.0,2021-03-12,0,Bulgaria
2984.0,681.0,0.0,2021-03-13,0,Bulgaria
2984.0,137.0,0.0,2021-03-13,0,Bulgaria
1887.0,320.0,0.0,2021-03-14,0,Bulgaria
1887.0,0.0,0.0,2021-03-14,0,Bulgaria
629.0,2897.0,0.0,2021-03-15,0,Bulgaria
629.0,65.0,0.0,2021-03-15,0,Bulgaria
4602.0,3292.0,0.0,2021-03-16,0,Bulgaria
4293.0,0.0,0.0,2021-03-17,0,Bulgaria
4029.0,2960.0,234.0,2021-03-18,0,Bulgaria
3952.0,0.0,1353.0,2021-03-19,0,Bulgaria
4012.0,1887.0,28.0,2021-03-20,0,Bulgaria
2414.0,0.0,0.0,2021-03-21,0,Bulgaria
919.0,985.8766603686898,848.7023551258217,2021-03-22,0,Bulgaria
919.0,922.194279894926,851.3741179462393,2021-03-22,0,Bulgaria
4436.0,4293.0,0.0,2021-03-23,0,Bulgaria
4436.0,776.0,0.0,2021-03-23,0,Bulgaria
4777.0,2617.0,0.0,2021-03-24,0,Bulgaria
4777.0,1864.0,0.0,2021-03-24,0,Bulgaria
4294.0,549.0,0.0,2021-03-25,0,Bulgaria
4294.0,3495.0,0.0,2021-03-25,0,Bulgaria
3926.0,0.0,1010.0,2021-03-26,0,Bulgaria
3926.0,4012.0,1010.0,2021-03-26,0,Bulgaria
3976.0,0.0,0.0,2021-03-27,0,Bulgaria
3976.0,2414.0,0.0,2021-03-27,0,Bulgaria
2447.0,0.0,0.0,2021-03-28,0,Bulgaria
2447.0,919.0,0.0,2021-03-28,0,Bulgaria
941.0,2716.0,0.0,2021-03-29,0,Bulgaria
941.0,2000.0,0.0,2021-03-29,0,Bulgaria
187.0,191.82392095030897,200.9371345137326,2021-02-08,0,Bulgaria
187.0,178.5304721021048,198.1469515883299,2021-02-08,0,Bulgaria
1117.0,821.0,210.0,2021-02-09,0,Bulgaria
1117.0,543.0,210.0,2021-02-09,0,Bulgaria
1209.0,569.0,164.0,2021-02-10,0,Bulgaria
1209.0,421.0,164.0,2021-02-10,0,Bulgaria
906.0,761.0,146.0,2021-02-11,0,Bulgaria
906.0,476.0,146.0,2021-02-11,0,Bulgaria
1066.0,772.0,284.0,2021-02-12,0,Bulgaria
1066.0,497.0,284.0,2021-02-12,0,Bulgaria
963.0,232.0,251.0,2021-02-13,0,Bulgaria
963.0,430.0,251.0,2021-02-13,0,Bulgaria
499.0,65.0,0.0,2021-02-14,0,Bulgaria
499.0,152.0,0.0,2021-02-14,0,Bulgaria
167.0,1074.0,0.0,2021-02-15,0,Bulgaria
167.0,546.0,0.0,2021-02-15,0,Bulgaria
1076.0,919.0,478.0,2021-02-16,0,Bulgaria
1352.0,418.0,253.0,2021-02-17,0,Bulgaria
1230.0,844.0,420.0,2021-02-18,0,Bulgaria
1065.0,515.0,467.0,2021-02-19,0,Bulgaria
1440.0,225.0,75.0,2021-02-20,0,Bulgaria
532.0,47.0,0.0,2021-02-21,0,Bulgaria
235.0,220.22488938237976,256.2812078776814,2021-02-22,0,Bulgaria
235.0,243.81194899022736,221.62886082433724,2021-02-22,0,Bulgaria
1923.0,1286.0,311.0,2021-02-23,0,Bulgaria
1923.0,185.0,311.0,2021-02-23,0,Bulgaria
1797.0,1131.0,100.0,2021-02-24,0,Bulgaria
1797.0,203.0,100.0,2021-02-24,0,Bulgaria
1706.0,880.0,557.0,2021-02-25,0,Bulgaria
1706.0,595.0,557.0,2021-02-25,0,Bulgaria
1801.0,1122.0,342.0,2021-02-26,0,Bulgaria
1801.0,420.0,342.0,2021-02-26,0,Bulgaria
1658.0,307.0,0.0,2021-02-27,0,Bulgaria
1658.0,252.0,0.0,2021-02-27,0,Bulgaria
