truth,pred,pred_sir,fecha,CountryName
1132.0,1797.0,0.0,2021-02-23,Belgium
2094.0,1602.0,1268.0,2021-02-24,Belgium
2094.0,2738.0,1268.0,2021-02-24,Belgium
3059.0,2587.0,2633.0,2021-02-25,Belgium
3059.0,910.0,2633.0,2021-02-25,Belgium
3039.0,2862.0,793.0,2021-02-26,Belgium
3039.0,3608.0,793.0,2021-02-26,Belgium
2710.0,564.0,727.0,2021-02-27,Belgium
2710.0,2636.0,727.0,2021-02-27,Belgium
2733.0,602.0,109.0,2021-02-28,Belgium
2733.0,2144.0,109.0,2021-02-28,Belgium
2112.0,1263.0,2872.0,2021-03-01,Belgium
2112.0,395.0,2872.0,2021-03-01,Belgium
2104.0,2197.440996257122,2258.173682750767,2021-02-22,Belgium
2104.0,2304.0994493052144,2253.7220464788106,2021-02-22,Belgium
1132.0,1169.0,0.0,2021-02-23,Belgium
1132.0,1730.0,0.0,2021-02-23,Belgium
2094.0,1553.0,1268.0,2021-02-24,Belgium
2094.0,2648.0,1268.0,2021-02-24,Belgium
3059.0,2434.0,2633.0,2021-02-25,Belgium
3059.0,874.0,2633.0,2021-02-25,Belgium
3039.0,2839.0,793.0,2021-02-26,Belgium
3039.0,3451.0,793.0,2021-02-26,Belgium
2710.0,481.0,727.0,2021-02-27,Belgium
2710.0,2604.0,727.0,2021-02-27,Belgium
2733.0,491.0,109.0,2021-02-28,Belgium
2733.0,2110.0,109.0,2021-02-28,Belgium
2112.0,1146.0,2872.0,2021-03-01,Belgium
2112.0,407.0,2872.0,2021-03-01,Belgium
791.0,2092.0,1971.0,2021-03-02,Belgium
2048.0,3046.0,2924.0,2021-03-03,Belgium
3245.0,3012.0,2595.0,2021-03-04,Belgium
2576.0,2678.0,3536.0,2021-03-05,Belgium
2667.0,2694.0,2674.0,2021-03-06,Belgium
2640.0,2063.0,2079.0,2021-03-07,Belgium
2055.0,1854.314488600036,1997.4509845006075,2021-03-08,Belgium
2055.0,2149.526121156288,1920.039797354452,2021-03-08,Belgium
1113.0,1848.0,1410.0,2021-03-09,Belgium
1113.0,1980.0,1410.0,2021-03-09,Belgium
2081.0,3165.0,2814.0,2021-03-10,Belgium
2081.0,1100.0,2814.0,2021-03-10,Belgium
3325.0,2524.0,2486.0,2021-03-11,Belgium
3325.0,853.0,2486.0,2021-03-11,Belgium
3374.0,2084.0,2026.0,2021-03-12,Belgium
3374.0,2558.0,2026.0,2021-03-12,Belgium
3420.0,2501.0,2550.0,2021-03-13,Belgium
3420.0,918.0,2550.0,2021-03-13,Belgium
3363.0,2000.0,1951.0,2021-03-14,Belgium
3363.0,665.0,1951.0,2021-03-14,Belgium
2943.0,648.0,0.0,2021-03-15,Belgium
2943.0,1065.0,0.0,2021-03-15,Belgium
841.0,779.6867376022161,807.0710872258044,2020-12-28,Belgium
861.0,2139.0,1899.0,2020-12-29,Belgium
1670.0,3095.0,2930.0,2020-12-30,Belgium
2838.0,2430.0,2294.0,2020-12-31,Belgium
2229.0,2218.0,2022.0,2021-01-01,Belgium
1794.0,634.0,405.0,2021-01-02,Belgium
914.0,806.0,486.0,2021-01-03,Belgium
851.0,818.0,0.0,2021-01-04,Belgium
884.0,1628.0,1530.0,2021-01-05,Belgium
1853.0,2758.0,2564.0,2021-01-06,Belgium
3013.0,2095.0,1936.0,2021-01-07,Belgium
2936.0,1694.0,1670.0,2021-01-08,Belgium
2082.0,836.0,61.0,2021-01-09,Belgium
2015.0,814.0,148.0,2021-01-10,Belgium
1593.0,1615.2908205494232,1621.952061733668,2021-01-11,Belgium
1593.0,1616.680024283476,1641.809781206483,2021-01-11,Belgium
979.0,1694.0,1525.0,2021-01-12,Belgium
979.0,1789.0,1525.0,2021-01-12,Belgium
2114.0,2948.0,2235.0,2021-01-13,Belgium
2114.0,2474.0,2235.0,2021-01-13,Belgium
2945.0,2849.0,1613.0,2021-01-14,Belgium
2945.0,2418.0,1613.0,2021-01-14,Belgium
2657.0,2001.0,1358.0,2021-01-15,Belgium
2657.0,1722.0,1358.0,2021-01-15,Belgium
2217.0,1961.0,0.0,2021-01-16,Belgium
2217.0,1667.0,0.0,2021-01-16,Belgium
2146.0,1544.0,0.0,2021-01-17,Belgium
2146.0,1322.0,0.0,2021-01-17,Belgium
1647.0,749.0,0.0,2021-01-18,Belgium
1647.0,960.0,0.0,2021-01-18,Belgium
1593.0,1641.460101822538,1571.149913529264,2021-01-11,Belgium
1593.0,1719.339745438149,1550.80521179726,2021-01-11,Belgium
979.0,1708.0,1525.0,2021-01-12,Belgium
979.0,1822.0,1525.0,2021-01-12,Belgium
2114.0,2982.0,2235.0,2021-01-13,Belgium
2114.0,2525.0,2235.0,2021-01-13,Belgium
2945.0,2897.0,1613.0,2021-01-14,Belgium
2945.0,2465.0,1613.0,2021-01-14,Belgium
2657.0,2047.0,1358.0,2021-01-15,Belgium
2657.0,1753.0,1358.0,2021-01-15,Belgium
2217.0,1994.0,0.0,2021-01-16,Belgium
2217.0,1699.0,0.0,2021-01-16,Belgium
2146.0,1576.0,0.0,2021-01-17,Belgium
2146.0,1347.0,0.0,2021-01-17,Belgium
1647.0,770.0,0.0,2021-01-18,Belgium
1647.0,975.0,0.0,2021-01-18,Belgium
947.0,1966.0,978.0,2021-01-19,Belgium
1489.0,2649.0,2099.0,2021-01-20,Belgium
3001.0,2260.0,1979.0,2021-01-21,Belgium
2559.0,1880.0,1094.0,2021-01-22,Belgium
2377.0,1868.0,939.0,2021-01-23,Belgium
2510.0,1372.0,522.0,2021-01-24,Belgium
1800.0,1776.9113730956258,1941.0924078056423,2021-01-25,Belgium
1800.0,1910.229836056591,1873.399890074532,2021-01-25,Belgium
1204.0,1388.0,489.0,2021-01-26,Belgium
1204.0,1041.0,489.0,2021-01-26,Belgium
1750.0,2855.0,1626.0,2021-01-27,Belgium
1750.0,2085.0,1626.0,2021-01-27,Belgium
2898.0,2270.0,1536.0,2021-01-28,Belgium
2898.0,1834.0,1536.0,2021-01-28,Belgium
2600.0,1793.0,1742.0,2021-01-29,Belgium
2600.0,2134.0,1742.0,2021-01-29,Belgium
2490.0,2221.0,544.0,2021-01-30,Belgium
2490.0,1807.0,544.0,2021-01-30,Belgium
2537.0,1554.0,152.0,2021-01-31,Belgium
2537.0,1305.0,152.0,2021-01-31,Belgium
2288.0,1023.0,0.0,2021-02-01,Belgium
2288.0,874.0,0.0,2021-02-01,Belgium
235.0,256.02641775297946,245.85022291819743,2021-02-22,Bulgaria
235.0,223.4352572019662,221.5256629362717,2021-02-22,Bulgaria
1923.0,923.0,498.0,2021-02-23,Bulgaria
1923.0,1633.0,498.0,2021-02-23,Bulgaria
1797.0,640.0,255.0,2021-02-24,Bulgaria
1797.0,1424.0,255.0,2021-02-24,Bulgaria
1706.0,1495.0,1346.0,2021-02-25,Bulgaria
1706.0,523.0,1346.0,2021-02-25,Bulgaria
1801.0,1250.0,439.0,2021-02-26,Bulgaria
1801.0,1815.0,439.0,2021-02-26,Bulgaria
1658.0,0.0,36.0,2021-02-27,Bulgaria
1658.0,532.0,36.0,2021-02-27,Bulgaria
1057.0,39.0,0.0,2021-02-28,Bulgaria
1057.0,246.0,0.0,2021-02-28,Bulgaria
340.0,1995.0,3625.0,2021-03-01,Bulgaria
340.0,1179.0,3625.0,2021-03-01,Bulgaria
2589.0,2136.0,1840.0,2021-03-02,Bulgaria
2391.0,2318.0,1729.0,2021-03-03,Bulgaria
1146.0,2462.0,1555.0,2021-03-04,Bulgaria
2170.0,2353.0,1916.0,2021-03-05,Bulgaria
2977.0,1712.0,987.0,2021-03-06,Bulgaria
1316.0,812.0,660.0,2021-03-07,Bulgaria
453.0,454.64898468211817,410.0250422557406,2021-03-08,Bulgaria
453.0,426.49678883496455,446.1765034688865,2021-03-08,Bulgaria
2897.0,1801.0,2096.0,2021-03-09,Bulgaria
2897.0,2865.0,2096.0,2021-03-09,Bulgaria
3406.0,1892.0,1925.0,2021-03-10,Bulgaria
3406.0,369.0,1925.0,2021-03-10,Bulgaria
2629.0,2265.0,1753.0,2021-03-11,Bulgaria
2629.0,1239.0,1753.0,2021-03-11,Bulgaria
2960.0,2466.0,2622.0,2021-03-12,Bulgaria
2960.0,3605.0,2622.0,2021-03-12,Bulgaria
2984.0,2219.0,1183.0,2021-03-13,Bulgaria
2984.0,383.0,1183.0,2021-03-13,Bulgaria
1887.0,547.0,857.0,2021-03-14,Bulgaria
1887.0,221.0,857.0,2021-03-14,Bulgaria
629.0,2802.0,0.0,2021-03-15,Bulgaria
629.0,3562.0,0.0,2021-03-15,Bulgaria
318.0,289.8906545965985,313.82889738549653,2020-12-28,Bulgaria
337.0,1685.0,1639.0,2020-12-29,Bulgaria
1434.0,1469.0,1459.0,2020-12-30,Bulgaria
1726.0,647.0,623.0,2020-12-31,Bulgaria
1047.0,195.0,113.0,2021-01-01,Bulgaria
267.0,438.0,326.0,2021-01-02,Bulgaria
336.0,286.0,194.0,2021-01-03,Bulgaria
167.0,316.0,0.0,2021-01-04,Bulgaria
1031.0,1411.0,1515.0,2021-01-05,Bulgaria
1308.0,1627.0,1337.0,2021-01-06,Bulgaria
1008.0,932.0,504.0,2021-01-07,Bulgaria
876.0,201.0,0.0,2021-01-08,Bulgaria
752.0,322.0,212.0,2021-01-09,Bulgaria
394.0,145.0,82.0,2021-01-10,Bulgaria
112.0,107.7842277566679,116.39809414946632,2021-01-11,Bulgaria
112.0,109.2616412001516,104.82312237733582,2021-01-11,Bulgaria
626.0,1111.0,1185.0,2021-01-12,Bulgaria
626.0,1235.0,1185.0,2021-01-12,Bulgaria
747.0,927.0,1231.0,2021-01-13,Bulgaria
747.0,819.0,1231.0,2021-01-13,Bulgaria
534.0,823.0,401.0,2021-01-14,Bulgaria
534.0,709.0,401.0,2021-01-14,Bulgaria
533.0,707.0,0.0,2021-01-15,Bulgaria
533.0,610.0,0.0,2021-01-15,Bulgaria
554.0,356.0,112.0,2021-01-16,Bulgaria
554.0,323.0,112.0,2021-01-16,Bulgaria
240.0,92.0,0.0,2021-01-17,Bulgaria
240.0,93.0,0.0,2021-01-17,Bulgaria
67.0,607.0,0.0,2021-01-18,Bulgaria
67.0,591.0,0.0,2021-01-18,Bulgaria
112.0,101.35280351596585,102.30639174477676,2021-01-11,Bulgaria
112.0,116.01839812636791,110.96280931805543,2021-01-11,Bulgaria
626.0,1118.0,1185.0,2021-01-12,Bulgaria
626.0,1247.0,1185.0,2021-01-12,Bulgaria
747.0,940.0,1231.0,2021-01-13,Bulgaria
747.0,827.0,1231.0,2021-01-13,Bulgaria
534.0,832.0,401.0,2021-01-14,Bulgaria
534.0,716.0,401.0,2021-01-14,Bulgaria
533.0,714.0,0.0,2021-01-15,Bulgaria
533.0,616.0,0.0,2021-01-15,Bulgaria
554.0,362.0,112.0,2021-01-16,Bulgaria
554.0,325.0,112.0,2021-01-16,Bulgaria
240.0,96.0,0.0,2021-01-17,Bulgaria
240.0,94.0,0.0,2021-01-17,Bulgaria
67.0,608.0,0.0,2021-01-18,Bulgaria
67.0,598.0,0.0,2021-01-18,Bulgaria
571.0,637.0,1038.0,2021-01-19,Bulgaria
554.0,417.0,740.0,2021-01-20,Bulgaria
488.0,457.0,604.0,2021-01-21,Bulgaria
450.0,471.0,472.0,2021-01-22,Bulgaria
569.0,154.0,103.0,2021-01-23,Bulgaria
266.0,38.0,0.0,2021-01-24,Bulgaria
129.0,129.94374364660504,139.23411936044084,2021-01-25,Bulgaria
129.0,141.65074484283497,121.69594219748063,2021-01-25,Bulgaria
787.0,490.0,895.0,2021-01-26,Bulgaria
787.0,369.0,895.0,2021-01-26,Bulgaria
833.0,422.0,601.0,2021-01-27,Bulgaria
833.0,330.0,601.0,2021-01-27,Bulgaria
607.0,392.0,471.0,2021-01-28,Bulgaria
607.0,303.0,471.0,2021-01-28,Bulgaria
564.0,456.0,443.0,2021-01-29,Bulgaria
564.0,490.0,443.0,2021-01-29,Bulgaria
703.0,181.0,0.0,2021-01-30,Bulgaria
703.0,199.0,0.0,2021-01-30,Bulgaria
352.0,94.0,0.0,2021-01-31,Bulgaria
352.0,94.0,0.0,2021-01-31,Bulgaria
138.0,770.0,0.0,2021-02-01,Bulgaria
138.0,499.0,0.0,2021-02-01,Bulgaria
919.0,958.8588094031988,899.8957733759806,2021-03-22,Bulgaria
919.0,931.024437119594,860.7868338961476,2021-03-22,Bulgaria
4436.0,1116.0,1226.0,2021-03-23,Bulgaria
4436.0,1160.0,1226.0,2021-03-23,Bulgaria
4777.0,3213.0,5.0,2021-03-24,Bulgaria
4777.0,0.0,5.0,2021-03-24,Bulgaria
4294.0,3952.0,1028.0,2021-03-25,Bulgaria
4294.0,0.0,1028.0,2021-03-25,Bulgaria
3926.0,4012.0,1817.0,2021-03-26,Bulgaria
3926.0,0.0,1817.0,2021-03-26,Bulgaria
3976.0,2414.0,222.0,2021-03-27,Bulgaria
3976.0,0.0,222.0,2021-03-27,Bulgaria
2447.0,919.0,0.0,2021-03-28,Bulgaria
2447.0,222.0,0.0,2021-03-28,Bulgaria
941.0,4265.0,0.0,2021-03-29,Bulgaria
941.0,0.0,0.0,2021-03-29,Bulgaria
4474.0,4777.0,0.0,2021-03-30,Bulgaria
5136.0,0.0,159.0,2021-03-31,Bulgaria
4171.0,3926.0,442.0,2021-04-01,Bulgaria
3646.0,0.0,1103.0,2021-04-02,Bulgaria
3972.0,2447.0,0.0,2021-04-03,Bulgaria
1861.0,0.0,0.0,2021-04-04,Bulgaria
701.0,651.2076558599415,699.3254905469835,2021-04-05,Bulgaria
701.0,680.7569058465638,762.7485587244445,2021-04-05,Bulgaria
3822.0,5136.0,0.0,2021-04-06,Bulgaria
3822.0,0.0,0.0,2021-04-06,Bulgaria
0.0,4171.0,3202.0,2021-04-07,Bulgaria
0.0,0.0,3202.0,2021-04-07,Bulgaria
7474.0,3646.0,0.0,2021-04-08,Bulgaria
7474.0,0.0,0.0,2021-04-08,Bulgaria
2833.0,3972.0,709.0,2021-04-09,Bulgaria
2833.0,0.0,709.0,2021-04-09,Bulgaria
2678.0,1861.0,0.0,2021-04-10,Bulgaria
2678.0,0.0,0.0,2021-04-10,Bulgaria
1234.0,701.0,0.0,2021-04-11,Bulgaria
1234.0,0.0,0.0,2021-04-11,Bulgaria
415.0,3822.0,0.0,2021-04-12,Bulgaria
415.0,0.0,0.0,2021-04-12,Bulgaria
129.0,133.2074176399826,122.89371731981848,2021-01-25,Bulgaria
129.0,116.6327957862158,135.66616926897245,2021-01-25,Bulgaria
787.0,483.0,895.0,2021-01-26,Bulgaria
787.0,375.0,895.0,2021-01-26,Bulgaria
833.0,423.0,601.0,2021-01-27,Bulgaria
833.0,332.0,601.0,2021-01-27,Bulgaria
607.0,393.0,471.0,2021-01-28,Bulgaria
607.0,305.0,471.0,2021-01-28,Bulgaria
564.0,457.0,443.0,2021-01-29,Bulgaria
564.0,492.0,443.0,2021-01-29,Bulgaria
703.0,184.0,0.0,2021-01-30,Bulgaria
703.0,199.0,0.0,2021-01-30,Bulgaria
352.0,95.0,0.0,2021-01-31,Bulgaria
352.0,94.0,0.0,2021-01-31,Bulgaria
138.0,771.0,0.0,2021-02-01,Bulgaria
138.0,503.0,0.0,2021-02-01,Bulgaria
839.0,647.0,303.0,2021-02-02,Bulgaria
982.0,368.0,248.0,2021-02-03,Bulgaria
725.0,428.0,217.0,2021-02-04,Bulgaria
881.0,545.0,345.0,2021-02-05,Bulgaria
907.0,151.0,51.0,2021-02-06,Bulgaria
496.0,82.0,0.0,2021-02-07,Bulgaria
187.0,180.26864144076032,182.641549642029,2021-02-08,Bulgaria
187.0,190.30306004690487,199.38121222583356,2021-02-08,Bulgaria
1117.0,776.0,215.0,2021-02-09,Bulgaria
1117.0,714.0,215.0,2021-02-09,Bulgaria
1209.0,463.0,166.0,2021-02-10,Bulgaria
1209.0,566.0,166.0,2021-02-10,Bulgaria
906.0,674.0,140.0,2021-02-11,Bulgaria
906.0,650.0,140.0,2021-02-11,Bulgaria
1066.0,670.0,274.0,2021-02-12,Bulgaria
1066.0,678.0,274.0,2021-02-12,Bulgaria
963.0,264.0,336.0,2021-02-13,Bulgaria
963.0,400.0,336.0,2021-02-13,Bulgaria
499.0,42.0,0.0,2021-02-14,Bulgaria
499.0,172.0,0.0,2021-02-14,Bulgaria
167.0,1054.0,0.0,2021-02-15,Bulgaria
167.0,756.0,0.0,2021-02-15,Bulgaria
378.0,358.4066557616078,347.7822220352717,2021-04-19,Bulgaria
378.0,341.44207999711546,410.47241634948966,2021-04-19,Bulgaria
2462.0,0.0,1943.0,2021-04-20,Bulgaria
2462.0,2870.0,1943.0,2021-04-20,Bulgaria
2009.0,0.0,1135.0,2021-04-21,Bulgaria
2009.0,2409.0,1135.0,2021-04-21,Bulgaria
1932.0,0.0,693.0,2021-04-22,Bulgaria
1932.0,2058.0,693.0,2021-04-22,Bulgaria
0.0,0.0,1133.0,2021-04-23,Bulgaria
0.0,2007.0,1133.0,2021-04-23,Bulgaria
3221.0,0.0,0.0,2021-04-24,Bulgaria
3221.0,975.0,0.0,2021-04-24,Bulgaria
670.0,0.0,0.0,2021-04-25,Bulgaria
670.0,378.0,0.0,2021-04-25,Bulgaria
370.0,1415.0,0.0,2021-04-26,Bulgaria
370.0,418.0,0.0,2021-04-26,Bulgaria
1702.0,847.0,71.0,2021-04-27,Bulgaria
1836.0,0.0,145.0,2021-04-28,Bulgaria
1302.0,0.0,118.0,2021-04-29,Bulgaria
1139.0,3221.0,491.0,2021-04-30,Bulgaria
534.0,0.0,0.0,2021-05-01,Bulgaria
368.0,370.0,0.0,2021-05-02,Bulgaria
328.0,667.0,0.0,2021-05-03,Bulgaria
632.0,0.0,0.0,2021-05-04,Bulgaria
327.0,1302.0,0.0,2021-05-05,Bulgaria
1592.0,0.0,0.0,2021-05-06,Bulgaria
424.0,534.0,327.0,2021-05-07,Bulgaria
1003.0,0.0,0.0,2021-05-08,Bulgaria
380.0,328.0,0.0,2021-05-09,Bulgaria
237.0,0.0,0.0,2021-05-10,Bulgaria
701.0,738.1986005837365,735.8626395030468,2021-04-05,Bulgaria
701.0,757.6015075123798,642.595825448971,2021-04-05,Bulgaria
3822.0,0.0,0.0,2021-04-06,Bulgaria
3822.0,5136.0,0.0,2021-04-06,Bulgaria
0.0,0.0,3202.0,2021-04-07,Bulgaria
0.0,4171.0,3202.0,2021-04-07,Bulgaria
7474.0,0.0,0.0,2021-04-08,Bulgaria
7474.0,3646.0,0.0,2021-04-08,Bulgaria
2833.0,0.0,709.0,2021-04-09,Bulgaria
2833.0,3972.0,709.0,2021-04-09,Bulgaria
2678.0,0.0,0.0,2021-04-10,Bulgaria
2678.0,1861.0,0.0,2021-04-10,Bulgaria
1234.0,0.0,0.0,2021-04-11,Bulgaria
1234.0,701.0,0.0,2021-04-11,Bulgaria
415.0,1754.0,0.0,2021-04-12,Bulgaria
415.0,1624.0,0.0,2021-04-12,Bulgaria
3083.0,0.0,2941.0,2021-04-13,Bulgaria
2870.0,7474.0,2040.0,2021-04-14,Bulgaria
2409.0,0.0,1502.0,2021-04-15,Bulgaria
2058.0,2678.0,1854.0,2021-04-16,Bulgaria
2007.0,0.0,0.0,2021-04-17,Bulgaria
975.0,415.0,0.0,2021-04-18,Bulgaria
378.0,381.9457507261339,384.38639081305615,2021-04-19,Bulgaria
378.0,412.92239021817056,362.2863530255167,2021-04-19,Bulgaria
2462.0,2870.0,1943.0,2021-04-20,Bulgaria
2462.0,0.0,1943.0,2021-04-20,Bulgaria
2009.0,2409.0,1135.0,2021-04-21,Bulgaria
2009.0,0.0,1135.0,2021-04-21,Bulgaria
1932.0,2058.0,693.0,2021-04-22,Bulgaria
1932.0,0.0,693.0,2021-04-22,Bulgaria
0.0,2007.0,1133.0,2021-04-23,Bulgaria
0.0,0.0,1133.0,2021-04-23,Bulgaria
3221.0,975.0,0.0,2021-04-24,Bulgaria
3221.0,0.0,0.0,2021-04-24,Bulgaria
670.0,378.0,0.0,2021-04-25,Bulgaria
670.0,0.0,0.0,2021-04-25,Bulgaria
370.0,2462.0,0.0,2021-04-26,Bulgaria
370.0,0.0,0.0,2021-04-26,Bulgaria
453.0,441.5998002182809,449.6999334474519,2021-03-08,Bulgaria
453.0,432.8531607903027,460.86266178911006,2021-03-08,Bulgaria
2897.0,1880.0,2096.0,2021-03-09,Bulgaria
2897.0,2808.0,2096.0,2021-03-09,Bulgaria
3406.0,1762.0,1925.0,2021-03-10,Bulgaria
3406.0,357.0,1925.0,2021-03-10,Bulgaria
2629.0,2248.0,1753.0,2021-03-11,Bulgaria
2629.0,1163.0,1753.0,2021-03-11,Bulgaria
2960.0,2455.0,2622.0,2021-03-12,Bulgaria
2960.0,3502.0,2622.0,2021-03-12,Bulgaria
2984.0,2051.0,1183.0,2021-03-13,Bulgaria
2984.0,378.0,1183.0,2021-03-13,Bulgaria
1887.0,530.0,857.0,2021-03-14,Bulgaria
1887.0,209.0,857.0,2021-03-14,Bulgaria
629.0,2800.0,0.0,2021-03-15,Bulgaria
629.0,3448.0,0.0,2021-03-15,Bulgaria
4602.0,1760.0,1661.0,2021-03-16,Bulgaria
4293.0,1782.0,426.0,2021-03-17,Bulgaria
4029.0,2088.0,1423.0,2021-03-18,Bulgaria
3952.0,1945.0,2194.0,2021-03-19,Bulgaria
4012.0,897.0,590.0,2021-03-20,Bulgaria
2414.0,162.0,0.0,2021-03-21,Bulgaria
919.0,985.8766603686898,848.7023551258217,2021-03-22,Bulgaria
919.0,922.194279894926,851.3741179462393,2021-03-22,Bulgaria
4436.0,2997.0,1226.0,2021-03-23,Bulgaria
4436.0,0.0,1226.0,2021-03-23,Bulgaria
4777.0,4029.0,5.0,2021-03-24,Bulgaria
4777.0,0.0,5.0,2021-03-24,Bulgaria
4294.0,3952.0,1028.0,2021-03-25,Bulgaria
4294.0,0.0,1028.0,2021-03-25,Bulgaria
3926.0,4012.0,1817.0,2021-03-26,Bulgaria
3926.0,0.0,1817.0,2021-03-26,Bulgaria
3976.0,2414.0,222.0,2021-03-27,Bulgaria
3976.0,0.0,222.0,2021-03-27,Bulgaria
2447.0,919.0,0.0,2021-03-28,Bulgaria
2447.0,343.0,0.0,2021-03-28,Bulgaria
941.0,4217.0,0.0,2021-03-29,Bulgaria
941.0,0.0,0.0,2021-03-29,Bulgaria
187.0,191.82392095030897,200.9371345137326,2021-02-08,Bulgaria
187.0,178.5304721021048,198.1469515883299,2021-02-08,Bulgaria
1117.0,730.0,215.0,2021-02-09,Bulgaria
1117.0,732.0,215.0,2021-02-09,Bulgaria
1209.0,459.0,166.0,2021-02-10,Bulgaria
1209.0,568.0,166.0,2021-02-10,Bulgaria
906.0,675.0,140.0,2021-02-11,Bulgaria
906.0,652.0,140.0,2021-02-11,Bulgaria
1066.0,671.0,274.0,2021-02-12,Bulgaria
1066.0,680.0,274.0,2021-02-12,Bulgaria
963.0,266.0,336.0,2021-02-13,Bulgaria
963.0,400.0,336.0,2021-02-13,Bulgaria
499.0,43.0,0.0,2021-02-14,Bulgaria
499.0,172.0,0.0,2021-02-14,Bulgaria
167.0,1055.0,0.0,2021-02-15,Bulgaria
167.0,759.0,0.0,2021-02-15,Bulgaria
1076.0,951.0,669.0,2021-02-16,Bulgaria
1352.0,583.0,417.0,2021-02-17,Bulgaria
1230.0,868.0,560.0,2021-02-18,Bulgaria
1065.0,669.0,579.0,2021-02-19,Bulgaria
1440.0,272.0,168.0,2021-02-20,Bulgaria
532.0,74.0,0.0,2021-02-21,Bulgaria
235.0,220.22488938237976,256.2812078776814,2021-02-22,Bulgaria
235.0,243.81194899022736,221.62886082433724,2021-02-22,Bulgaria
1923.0,868.0,498.0,2021-02-23,Bulgaria
1923.0,1632.0,498.0,2021-02-23,Bulgaria
1797.0,669.0,255.0,2021-02-24,Bulgaria
1797.0,1445.0,255.0,2021-02-24,Bulgaria
1706.0,1529.0,1346.0,2021-02-25,Bulgaria
1706.0,537.0,1346.0,2021-02-25,Bulgaria
1801.0,1254.0,439.0,2021-02-26,Bulgaria
1801.0,1840.0,439.0,2021-02-26,Bulgaria
1658.0,0.0,36.0,2021-02-27,Bulgaria
1658.0,532.0,36.0,2021-02-27,Bulgaria
1057.0,48.0,0.0,2021-02-28,Bulgaria
1057.0,250.0,0.0,2021-02-28,Bulgaria
340.0,2001.0,3625.0,2021-03-01,Bulgaria
340.0,1212.0,3625.0,2021-03-01,Bulgaria
640.0,609.2060882362055,623.8480816553679,2021-01-11,Croatia
640.0,651.2127533051378,610.9212035103318,2021-01-11,Croatia
218.0,1000.0,809.0,2021-01-12,Croatia
218.0,1025.0,809.0,2021-01-12,Croatia
743.0,1854.0,1978.0,2021-01-13,Croatia
743.0,1556.0,1978.0,2021-01-13,Croatia
1121.0,499.0,1453.0,2021-01-14,Croatia
1121.0,466.0,1453.0,2021-01-14,Croatia
956.0,1070.0,879.0,2021-01-15,Croatia
956.0,897.0,879.0,2021-01-15,Croatia
678.0,1372.0,0.0,2021-01-16,Croatia
678.0,1159.0,0.0,2021-01-16,Croatia
705.0,605.0,0.0,2021-01-17,Croatia
705.0,535.0,0.0,2021-01-17,Croatia
306.0,126.0,0.0,2021-01-18,Croatia
306.0,214.0,0.0,2021-01-18,Croatia
113.0,707.0,538.0,2021-01-19,Croatia
419.0,1003.0,1375.0,2021-01-20,Croatia
791.0,790.0,48.0,2021-01-21,Croatia
613.0,548.0,577.0,2021-01-22,Croatia
484.0,616.0,871.0,2021-01-23,Croatia
427.0,201.0,126.0,2021-01-24,Croatia
248.0,241.5942988412073,232.97389229720773,2021-01-25,Croatia
248.0,246.008851834298,225.41277014220407,2021-01-25,Croatia
71.0,405.0,315.0,2021-01-26,Croatia
71.0,277.0,315.0,2021-01-26,Croatia
374.0,746.0,1161.0,2021-01-27,Croatia
374.0,532.0,1161.0,2021-01-27,Croatia
764.0,527.0,0.0,2021-01-28,Croatia
764.0,427.0,0.0,2021-01-28,Croatia
545.0,334.0,399.0,2021-01-29,Croatia
545.0,430.0,399.0,2021-01-29,Croatia
474.0,357.0,683.0,2021-01-30,Croatia
474.0,302.0,683.0,2021-01-30,Croatia
497.0,199.0,0.0,2021-01-31,Croatia
497.0,179.0,0.0,2021-01-31,Croatia
296.0,41.0,0.0,2021-02-01,Croatia
296.0,56.0,0.0,2021-02-01,Croatia
616.0,576.7177984859865,651.5488071161632,2020-12-28,Croatia
315.0,1545.0,1328.0,2020-12-29,Croatia
1346.0,2660.0,2495.0,2020-12-30,Croatia
1849.0,2048.0,1956.0,2020-12-31,Croatia
2388.0,1503.0,1368.0,2021-01-01,Croatia
1170.0,246.0,71.0,2021-01-02,Croatia
249.0,599.0,340.0,2021-01-03,Croatia
689.0,275.0,0.0,2021-01-04,Croatia
354.0,1328.0,1050.0,2021-01-05,Croatia
1062.0,1765.0,2222.0,2021-01-06,Croatia
1891.0,2276.0,1689.0,2021-01-07,Croatia
556.0,1022.0,1107.0,2021-01-08,Croatia
1086.0,183.0,0.0,2021-01-09,Croatia
1400.0,677.0,85.0,2021-01-10,Croatia
640.0,583.2765537834548,665.2156469407985,2021-01-11,Croatia
640.0,675.6730106804614,675.5081679166404,2021-01-11,Croatia
218.0,993.0,809.0,2021-01-12,Croatia
218.0,1007.0,809.0,2021-01-12,Croatia
743.0,1836.0,1978.0,2021-01-13,Croatia
743.0,1525.0,1978.0,2021-01-13,Croatia
1121.0,472.0,1453.0,2021-01-14,Croatia
1121.0,462.0,1453.0,2021-01-14,Croatia
956.0,1062.0,879.0,2021-01-15,Croatia
956.0,878.0,879.0,2021-01-15,Croatia
678.0,1356.0,0.0,2021-01-16,Croatia
678.0,1137.0,0.0,2021-01-16,Croatia
705.0,584.0,0.0,2021-01-17,Croatia
705.0,528.0,0.0,2021-01-17,Croatia
